YearRemodAdd,YearBuilt,TotRmsAbvGrd,FullBath,1stFlrSF,GarageArea,TotalBsmtSF,GarageCars,2ndFlrSF,GrLivArea,OverallQual
1961,1961,5,1,896,730.0,882.0,1.0,0,896,5
1958,1958,6,1,1329,312.0,1329.0,1.0,0,1329,6
1998,1997,6,2,928,482.0,928.0,2.0,701,1629,5
1998,1998,7,2,926,470.0,926.0,2.0,678,1604,6
1992,1992,5,2,1280,506.0,1280.0,2.0,0,1280,8
1994,1993,7,2,763,440.0,763.0,2.0,892,1655,6
2007,1992,6,2,1187,420.0,1168.0,2.0,0,1187,6
1998,1998,7,2,789,393.0,789.0,2.0,676,1465,6
1990,1990,5,1,1341,506.0,1300.0,2.0,0,1341,7
1970,1970,4,1,882,525.0,882.0,2.0,0,882,4
1999,1999,5,2,1337,511.0,1405.0,2.0,0,1337,7
1971,1971,5,1,483,264.0,483.0,1.0,504,987,6
1971,1971,6,1,525,320.0,525.0,1.0,567,1092,5
1975,1975,6,2,855,440.0,855.0,2.0,601,1456,6
1975,1975,4,1,836,308.0,836.0,1.0,0,836,7
2010,2009,10,2,1627,751.0,1590.0,3.0,707,2334,9
2010,2009,7,2,1544,868.0,1544.0,3.0,0,1544,8
2005,2005,7,2,1698,730.0,1698.0,3.0,0,1698,9
2006,2005,8,2,1822,678.0,1822.0,3.0,0,1822,8
2004,2003,10,2,2696,958.0,2846.0,3.0,0,2696,9
2002,2002,7,2,1687,756.0,1671.0,3.0,563,2250,8
2006,2006,6,2,1370,484.0,1370.0,2.0,0,1370,8
2005,2005,6,2,1324,430.0,1324.0,2.0,0,1324,6
2006,2006,6,2,1145,437.0,1145.0,2.0,0,1145,7
2004,2004,7,2,744,400.0,384.0,2.0,630,1374,7
2004,2004,7,2,847,433.0,847.0,2.0,886,1733,7
1998,1998,7,2,1645,962.0,1629.0,3.0,830,2475,8
2006,2005,6,2,1595,880.0,1595.0,3.0,0,1595,8
2010,2009,4,2,1218,676.0,1218.0,2.0,0,1218,7
2005,2005,6,2,1468,528.0,1468.0,2.0,0,1468,6
2004,2004,8,2,831,484.0,831.0,2.0,828,1659,7
1950,1920,5,1,1012,429.0,816.0,1.0,0,1012,5
2002,1974,7,2,1494,461.0,1208.0,2.0,0,1494,6
1993,1993,9,2,1251,762.0,1231.0,3.0,1098,2349,8
1993,1992,7,2,1402,713.0,1390.0,3.0,823,2225,8
2005,2004,6,2,1488,506.0,1488.0,2.0,0,1488,7
2004,2004,3,2,840,588.0,840.0,2.0,840,1680,7
2004,2004,4,2,600,480.0,600.0,2.0,600,1200,7
2005,2004,4,2,600,480.0,600.0,2.0,600,1200,7
2005,2005,4,2,600,480.0,600.0,2.0,636,1236,6
2000,2000,5,2,756,440.0,756.0,2.0,756,1512,6
2003,2003,4,2,530,496.0,530.0,2.0,550,1080,7
2010,2010,6,1,1418,852.0,1642.0,3.0,0,1418,8
2000,2000,7,2,975,592.0,975.0,2.0,873,1848,8
2002,2002,6,2,1492,596.0,1492.0,2.0,0,1492,7
1967,1967,8,2,1829,535.0,1829.0,2.0,0,1829,6
1993,1993,9,2,1280,660.0,1280.0,2.0,1215,2495,6
1978,1978,7,3,1287,678.0,1224.0,2.0,604,1891,6
1971,1971,7,1,930,441.0,715.0,2.0,715,1645,6
1966,1966,6,1,1232,490.0,1232.0,2.0,0,1232,5
1966,1966,6,1,1209,504.0,1209.0,2.0,0,1209,5
1967,1967,6,2,1510,517.0,1510.0,2.0,0,1510,5
1964,1964,8,2,1131,480.0,533.0,2.0,644,1775,6
2001,1962,10,2,1728,0.0,1728.0,0.0,0,1728,5
2002,1952,7,2,1929,400.0,1140.0,2.0,532,2461,5
